metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1787698290,72.898900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698290,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698290,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698290,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698290,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698290,72.898900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698290,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698290,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698290,72.898900,,,,,,,,,default,,,,,,,
checks,1787698290,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698290,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698291,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698291,1701.355700,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698291,1700.851700,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698291,0.504000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698291,1701.355700,,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698291,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698291,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698291,1700.864200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698291,1700.360300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698291,0.503900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698291,1700.864200,,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698291,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698291,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698291,1699.311900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698291,1699.311900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698291,1699.311900,,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698291,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698291,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698291,1703.833800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698291,1703.833800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698291,1703.833800,,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698291,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698291,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698291,1704.866200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698291,1704.866200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698291,1704.866200,,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698291,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698291,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698291,1709.972500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698291,1709.972500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698291,1709.972500,,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698291,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698291,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698291,1705.513600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698291,1705.513600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698291,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698291,1705.513600,,,,,,,,,default,,,,,,,
checks,1787698291,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
data_sent,1787698291,107.000000,,,,,,,,,default,,,,,,,
